name,label,source,split
person108_bacteria_506.jpeg,PNEUMONIA,oct,train
person348_virus_711.jpeg,PNEUMONIA,oct,train
person333_bacteria_1539.jpeg,PNEUMONIA,oct,train
person458_bacteria_1953.jpeg,PNEUMONIA,oct,train
person1372_bacteria_3500.jpeg,PNEUMONIA,oct,train
person413_bacteria_1828.jpeg,PNEUMONIA,oct,train
person1071_virus_1774.jpeg,PNEUMONIA,oct,train
person1448_virus_2468.jpeg,PNEUMONIA,oct,train
person603_virus_1164.jpeg,PNEUMONIA,oct,train
person996_virus_1677.jpeg,PNEUMONIA,oct,train
person515_bacteria_2188.jpeg,PNEUMONIA,oct,train
person1737_bacteria_4573.jpeg,PNEUMONIA,oct,train
person1858_bacteria_4730.jpeg,PNEUMONIA,oct,train
person525_bacteria_2220.jpeg,PNEUMONIA,oct,train
person1628_virus_2821.jpeg,PNEUMONIA,oct,train
person1615_virus_2801.jpeg,PNEUMONIA,oct,train
person660_bacteria_2552.jpeg,PNEUMONIA,oct,train
person382_bacteria_1740.jpeg,PNEUMONIA,oct,train
person82_virus_155.jpeg,PNEUMONIA,oct,train
person529_bacteria_2229.jpeg,PNEUMONIA,oct,train
person583_virus_1127.jpeg,PNEUMONIA,oct,train
person342_virus_701.jpeg,PNEUMONIA,oct,train
person124_virus_244.jpeg,PNEUMONIA,oct,train
person291_bacteria_1377.jpeg,PNEUMONIA,oct,train
person1603_virus_2781.jpeg,PNEUMONIA,oct,train
person158_virus_312.jpeg,PNEUMONIA,oct,train
person1349_bacteria_3437.jpeg,PNEUMONIA,oct,train
person780_bacteria_2684.jpeg,PNEUMONIA,oct,train
person1340_virus_2311.jpeg,PNEUMONIA,oct,train
person1043_bacteria_2977.jpeg,PNEUMONIA,oct,train
person51_bacteria_246.jpeg,PNEUMONIA,oct,train
person28_bacteria_143.jpeg,PNEUMONIA,oct,train
person1684_bacteria_4463.jpeg,PNEUMONIA,oct,train
person492_bacteria_2084.jpeg,PNEUMONIA,oct,train
person420_bacteria_1848.jpeg,PNEUMONIA,oct,train
person1617_bacteria_4256.jpeg,PNEUMONIA,oct,train
person152_bacteria_723.jpeg,PNEUMONIA,oct,train
person3_virus_15.jpeg,PNEUMONIA,oct,train
person123_bacteria_587.jpeg,PNEUMONIA,oct,train
person927_bacteria_2852.jpeg,PNEUMONIA,oct,train
person1329_bacteria_3377.jpeg,PNEUMONIA,oct,train
person93_virus_175.jpeg,PNEUMONIA,oct,train
person1418_bacteria_3636.jpeg,PNEUMONIA,oct,train
person760_bacteria_2664.jpeg,PNEUMONIA,oct,train
person658_virus_1241.jpeg,PNEUMONIA,oct,train
person1_virus_9.jpeg,PNEUMONIA,oct,train
person1343_bacteria_3415.jpeg,PNEUMONIA,oct,train
person940_virus_1609.jpeg,PNEUMONIA,oct,train
person1041_virus_1736.jpeg,PNEUMONIA,oct,train
person537_bacteria_2263.jpeg,PNEUMONIA,oct,train
person328_virus_681.jpeg,PNEUMONIA,oct,train
person296_bacteria_1397.jpeg,PNEUMONIA,oct,train
person721_virus_1340.jpeg,PNEUMONIA,oct,train
person925_virus_1582.jpeg,PNEUMONIA,oct,train
person1536_bacteria_4018.jpeg,PNEUMONIA,oct,train
person382_bacteria_1737.jpeg,PNEUMONIA,oct,train
person274_bacteria_1288.jpeg,PNEUMONIA,oct,train
person347_bacteria_1595.jpeg,PNEUMONIA,oct,train
person725_bacteria_2627.jpeg,PNEUMONIA,oct,train
person670_virus_1256.jpeg,PNEUMONIA,oct,train
person48_bacteria_232.jpeg,PNEUMONIA,oct,train
person124_virus_234.jpeg,PNEUMONIA,oct,train
person1538_bacteria_4021.jpeg,PNEUMONIA,oct,train
person1320_bacteria_3346.jpeg,PNEUMONIA,oct,train
person336_bacteria_1548.jpeg,PNEUMONIA,oct,train
person813_bacteria_2723.jpeg,PNEUMONIA,oct,train
person623_bacteria_2495.jpeg,PNEUMONIA,oct,train
person490_bacteria_2070.jpeg,PNEUMONIA,oct,train
person422_bacteria_1853.jpeg,PNEUMONIA,oct,train
person1150_bacteria_3095.jpeg,PNEUMONIA,oct,train
person83_bacteria_407.jpeg,PNEUMONIA,oct,train
person827_bacteria_2738.jpeg,PNEUMONIA,oct,train
person55_bacteria_260.jpeg,PNEUMONIA,oct,train
person347_bacteria_1599.jpeg,PNEUMONIA,oct,train
person901_virus_1555.jpeg,PNEUMONIA,oct,train
person1679_bacteria_4452.jpeg,PNEUMONIA,oct,train
person741_virus_1364.jpeg,PNEUMONIA,oct,train
person1177_virus_2002.jpeg,PNEUMONIA,oct,train
person16_bacteria_55.jpeg,PNEUMONIA,oct,train
person1678_virus_2895.jpeg,PNEUMONIA,oct,train
person253_bacteria_1157.jpeg,PNEUMONIA,oct,train
person1132_virus_1863.jpeg,PNEUMONIA,oct,train
person427_bacteria_1865.jpeg,PNEUMONIA,oct,train
person1512_virus_2631.jpeg,PNEUMONIA,oct,train
person1526_bacteria_3986.jpeg,PNEUMONIA,oct,train
person766_bacteria_2670.jpeg,PNEUMONIA,oct,train
person67_bacteria_332.jpeg,PNEUMONIA,oct,train
person1667_bacteria_4417.jpeg,PNEUMONIA,oct,train
person574_bacteria_2373.jpeg,PNEUMONIA,oct,train
person257_bacteria_1194.jpeg,PNEUMONIA,oct,train
person819_virus_1455.jpeg,PNEUMONIA,oct,train
person298_bacteria_1410.jpeg,PNEUMONIA,oct,train
person19_virus_50.jpeg,PNEUMONIA,oct,train
person1273_bacteria_3233.jpeg,PNEUMONIA,oct,train
person1679_bacteria_4450.jpeg,PNEUMONIA,oct,train
person1614_bacteria_4248.jpeg,PNEUMONIA,oct,train
person605_bacteria_2466.jpeg,PNEUMONIA,oct,train
person426_bacteria_1862.jpeg,PNEUMONIA,oct,train
person359_bacteria_1645.jpeg,PNEUMONIA,oct,train
person353_bacteria_1628.jpeg,PNEUMONIA,oct,train
person831_bacteria_2742.jpeg,PNEUMONIA,oct,train
person1510_virus_2629.jpeg,PNEUMONIA,oct,train
person1765_bacteria_4608.jpeg,PNEUMONIA,oct,train
person673_bacteria_2566.jpeg,PNEUMONIA,oct,train
person141_bacteria_678.jpeg,PNEUMONIA,oct,train
person1102_bacteria_3043.jpeg,PNEUMONIA,oct,train
person141_bacteria_677.jpeg,PNEUMONIA,oct,train
person420_bacteria_1850.jpeg,PNEUMONIA,oct,train
person622_virus_1196.jpeg,PNEUMONIA,oct,train
person1308_virus_2252.jpeg,PNEUMONIA,oct,train
person1472_virus_2550.jpeg,PNEUMONIA,oct,train
person1343_virus_2317.jpeg,PNEUMONIA,oct,train
person74_virus_135.jpeg,PNEUMONIA,oct,train
person66_virus_125.jpeg,PNEUMONIA,oct,train
person23_bacteria_81.jpeg,PNEUMONIA,oct,train
person1321_virus_2279.jpeg,PNEUMONIA,oct,train
person471_virus_968.jpeg,PNEUMONIA,oct,train
person470_bacteria_2001.jpeg,PNEUMONIA,oct,train
person592_bacteria_2431.jpeg,PNEUMONIA,oct,train
person836_virus_1473.jpeg,PNEUMONIA,oct,train
person1127_bacteria_3068.jpeg,PNEUMONIA,oct,train
person1287_virus_2210.jpeg,PNEUMONIA,oct,train
person1377_virus_2369.jpeg,PNEUMONIA,oct,train
person575_virus_1119.jpeg,PNEUMONIA,oct,train
person41_bacteria_211.jpeg,PNEUMONIA,oct,train
person1074_bacteria_3012.jpeg,PNEUMONIA,oct,train
person1285_virus_2208.jpeg,PNEUMONIA,oct,train
person1167_bacteria_3113.jpeg,PNEUMONIA,oct,train
person135_virus_271.jpeg,PNEUMONIA,oct,train
person563_bacteria_2335.jpeg,PNEUMONIA,oct,train
person1149_bacteria_3094.jpeg,PNEUMONIA,oct,train
person541_virus_1071.jpeg,PNEUMONIA,oct,train
person691_bacteria_2588.jpeg,PNEUMONIA,oct,train
person730_virus_1351.jpeg,PNEUMONIA,oct,train
person1247_virus_2115.jpeg,PNEUMONIA,oct,train
person318_bacteria_1474.jpeg,PNEUMONIA,oct,train
person110_bacteria_531.jpeg,PNEUMONIA,oct,train
person266_bacteria_1237.jpeg,PNEUMONIA,oct,train
person23_bacteria_92.jpeg,PNEUMONIA,oct,train
person724_bacteria_2626.jpeg,PNEUMONIA,oct,train
person44_virus_93.jpeg,PNEUMONIA,oct,train
person1576_bacteria_4121.jpeg,PNEUMONIA,oct,train
person1243_virus_2110.jpeg,PNEUMONIA,oct,train
person1710_bacteria_4526.jpeg,PNEUMONIA,oct,train
person454_virus_938.jpeg,PNEUMONIA,oct,train
person71_bacteria_350.jpeg,PNEUMONIA,oct,train
person998_bacteria_2927.jpeg,PNEUMONIA,oct,train
person1730_bacteria_4559.jpeg,PNEUMONIA,oct,train
person315_bacteria_1465.jpeg,PNEUMONIA,oct,train
person30_bacteria_153.jpeg,PNEUMONIA,oct,train
person1301_virus_2241.jpeg,PNEUMONIA,oct,train
person977_virus_1652.jpeg,PNEUMONIA,oct,train
person510_virus_1026.jpeg,PNEUMONIA,oct,train
person73_bacteria_360.jpeg,PNEUMONIA,oct,train
person486_bacteria_2051.jpeg,PNEUMONIA,oct,train
person1067_virus_1770.jpeg,PNEUMONIA,oct,train
person1799_bacteria_4647.jpeg,PNEUMONIA,oct,train
person100_bacteria_478.jpeg,PNEUMONIA,oct,train
person518_bacteria_2197.jpeg,PNEUMONIA,oct,train
person329_virus_682.jpeg,PNEUMONIA,oct,train
person1543_virus_2684.jpeg,PNEUMONIA,oct,train
person890_virus_1540.jpeg,PNEUMONIA,oct,train
person1864_bacteria_4736.jpeg,PNEUMONIA,oct,train
person508_virus_1021.jpeg,PNEUMONIA,oct,train
person953_bacteria_2878.jpeg,PNEUMONIA,oct,train
person1270_virus_2163.jpeg,PNEUMONIA,oct,train
person1474_virus_2557.jpeg,PNEUMONIA,oct,train
person490_bacteria_2068.jpeg,PNEUMONIA,oct,train
person567_virus_1107.jpeg,PNEUMONIA,oct,train
person1052_bacteria_2986.jpeg,PNEUMONIA,oct,train
person1576_bacteria_4129.jpeg,PNEUMONIA,oct,train
person72_bacteria_354.jpeg,PNEUMONIA,oct,train
person1155_virus_1934.jpeg,PNEUMONIA,oct,train
person97_virus_181.jpeg,PNEUMONIA,oct,train
person67_bacteria_330.jpeg,PNEUMONIA,oct,train
person1341_bacteria_3406.jpeg,PNEUMONIA,oct,train
person1262_bacteria_3220.jpeg,PNEUMONIA,oct,train
person107_virus_197.jpeg,PNEUMONIA,oct,train
person489_bacteria_2064.jpeg,PNEUMONIA,oct,train
person26_bacteria_127.jpeg,PNEUMONIA,oct,train
person364_bacteria_1656.jpeg,PNEUMONIA,oct,train
person1407_virus_2410.jpeg,PNEUMONIA,oct,train
person1669_bacteria_4422.jpeg,PNEUMONIA,oct,train
person1222_bacteria_3177.jpeg,PNEUMONIA,oct,train
person512_bacteria_2154.jpeg,PNEUMONIA,oct,train
person453_virus_936.jpeg,PNEUMONIA,oct,train
person1183_virus_2018.jpeg,PNEUMONIA,oct,train
person1423_bacteria_3650.jpeg,PNEUMONIA,oct,train
person539_bacteria_2270.jpeg,PNEUMONIA,oct,train
person545_bacteria_2288.jpeg,PNEUMONIA,oct,train
person711_virus_1309.jpeg,PNEUMONIA,oct,train
person1111_bacteria_3052.jpeg,PNEUMONIA,oct,train
person395_virus_788.jpeg,PNEUMONIA,oct,train
person173_bacteria_830.jpeg,PNEUMONIA,oct,train
person567_bacteria_2352.jpeg,PNEUMONIA,oct,train
person1180_virus_2007.jpeg,PNEUMONIA,oct,train
person895_bacteria_2820.jpeg,PNEUMONIA,oct,train
person1028_bacteria_2959.jpeg,PNEUMONIA,oct,train
person525_bacteria_2217.jpeg,PNEUMONIA,oct,train
person942_bacteria_2867.jpeg,PNEUMONIA,oct,train
person1327_bacteria_3373.jpeg,PNEUMONIA,oct,train
person1187_virus_2023.jpeg,PNEUMONIA,oct,train
person1530_bacteria_4000.jpeg,PNEUMONIA,oct,train
person743_virus_1366.jpeg,PNEUMONIA,oct,train
person1343_bacteria_3414.jpeg,PNEUMONIA,oct,train
person81_bacteria_396.jpeg,PNEUMONIA,oct,train
person1506_virus_2616.jpeg,PNEUMONIA,oct,train
person56_virus_112.jpeg,PNEUMONIA,oct,train
person920_virus_1577.jpeg,PNEUMONIA,oct,train
person740_virus_1362.jpeg,PNEUMONIA,oct,train
person624_bacteria_2497.jpeg,PNEUMONIA,oct,train
person59_virus_116.jpeg,PNEUMONIA,oct,train
person1546_virus_2687.jpeg,PNEUMONIA,oct,train
person875_bacteria_2798.jpeg,PNEUMONIA,oct,train
person1649_virus_2850.jpeg,PNEUMONIA,oct,train
person371_bacteria_1703.jpeg,PNEUMONIA,oct,train
person1269_bacteria_3229.jpeg,PNEUMONIA,oct,train
person1576_virus_2734.jpeg,PNEUMONIA,oct,train
person1876_bacteria_4760.jpeg,PNEUMONIA,oct,train
person4_bacteria_14.jpeg,PNEUMONIA,oct,train
person369_virus_750.jpeg,PNEUMONIA,oct,train
person23_bacteria_84.jpeg,PNEUMONIA,oct,train
person621_virus_1195.jpeg,PNEUMONIA,oct,train
person968_virus_1642.jpeg,PNEUMONIA,oct,train
person1749_bacteria_4590.jpeg,PNEUMONIA,oct,train
person1472_bacteria_3833.jpeg,PNEUMONIA,oct,train
person871_bacteria_2793.jpeg,PNEUMONIA,oct,train
person1411_bacteria_3609.jpeg,PNEUMONIA,oct,train
person1138_bacteria_3080.jpeg,PNEUMONIA,oct,train
person783_virus_1414.jpeg,PNEUMONIA,oct,train
person1880_bacteria_4765.jpeg,PNEUMONIA,oct,train
person486_bacteria_2053.jpeg,PNEUMONIA,oct,train
person255_bacteria_1161.jpeg,PNEUMONIA,oct,train
person1430_bacteria_3695.jpeg,PNEUMONIA,oct,train
person1307_virus_2251.jpeg,PNEUMONIA,oct,train
person310_bacteria_1451.jpeg,PNEUMONIA,oct,train
person427_bacteria_1868.jpeg,PNEUMONIA,oct,train
person851_virus_1496.jpeg,PNEUMONIA,oct,train
person989_virus_1667.jpeg,PNEUMONIA,oct,train
person275_bacteria_1291.jpeg,PNEUMONIA,oct,train
person1582_bacteria_4142.jpeg,PNEUMONIA,oct,train
person478_bacteria_2035.jpeg,PNEUMONIA,oct,train
person1645_bacteria_4363.jpeg,PNEUMONIA,oct,train
person680_bacteria_2575.jpeg,PNEUMONIA,oct,train
person1647_virus_2848.jpeg,PNEUMONIA,oct,train
person1636_bacteria_4338.jpeg,PNEUMONIA,oct,train
person479_virus_978.jpeg,PNEUMONIA,oct,train
person77_virus_139.jpeg,PNEUMONIA,oct,train
person124_virus_238.jpeg,PNEUMONIA,oct,train
person870_virus_1516.jpeg,PNEUMONIA,oct,train
person418_virus_852.jpeg,PNEUMONIA,oct,train
person1446_bacteria_3737.jpeg,PNEUMONIA,oct,train
person1333_bacteria_3383.jpeg,PNEUMONIA,oct,train
person415_virus_847.jpeg,PNEUMONIA,oct,train
person1406_bacteria_3574.jpeg,PNEUMONIA,oct,train
person1023_bacteria_2954.jpeg,PNEUMONIA,oct,train
person1088_virus_1800.jpeg,PNEUMONIA,oct,train
person1349_bacteria_3434.jpeg,PNEUMONIA,oct,train
person292_virus_599.jpeg,PNEUMONIA,oct,train
person1060_virus_1760.jpeg,PNEUMONIA,oct,train
person28_bacteria_139.jpeg,PNEUMONIA,oct,train
person1049_bacteria_2983.jpeg,PNEUMONIA,oct,train
person593_virus_1142.jpeg,PNEUMONIA,oct,train
person1320_bacteria_3345.jpeg,PNEUMONIA,oct,train
person17_virus_48.jpeg,PNEUMONIA,oct,train
person1422_virus_2434.jpeg,PNEUMONIA,oct,train
person403_virus_803.jpeg,PNEUMONIA,oct,train
person1476_bacteria_3842.jpeg,PNEUMONIA,oct,train
person121_bacteria_579.jpeg,PNEUMONIA,oct,train
person1365_bacteria_3489.jpeg,PNEUMONIA,oct,train
person633_bacteria_2522.jpeg,PNEUMONIA,oct,train
person308_bacteria_1445.jpeg,PNEUMONIA,oct,train
person1214_virus_2059.jpeg,PNEUMONIA,oct,train
person362_virus_741.jpeg,PNEUMONIA,oct,train
person1628_bacteria_4298.jpeg,PNEUMONIA,oct,train
person109_bacteria_528.jpeg,PNEUMONIA,oct,train
person962_virus_1635.jpeg,PNEUMONIA,oct,train
person1188_bacteria_3137.jpeg,PNEUMONIA,oct,train
person175_bacteria_835.jpeg,PNEUMONIA,oct,train
person820_bacteria_2731.jpeg,PNEUMONIA,oct,train
person470_virus_966.jpeg,PNEUMONIA,oct,train
person549_bacteria_2307.jpeg,PNEUMONIA,oct,train
person537_bacteria_2261.jpeg,PNEUMONIA,oct,train
person277_bacteria_1306.jpeg,PNEUMONIA,oct,train
person145_virus_294.jpeg,PNEUMONIA,oct,train
person964_bacteria_2889.jpeg,PNEUMONIA,oct,train
person258_bacteria_1206.jpeg,PNEUMONIA,oct,train
person1379_bacteria_3514.jpeg,PNEUMONIA,oct,train
person1089_bacteria_3029.jpeg,PNEUMONIA,oct,train
person23_bacteria_95.jpeg,PNEUMONIA,oct,train
person368_bacteria_1668.jpeg,PNEUMONIA,oct,train
person294_bacteria_1382.jpeg,PNEUMONIA,oct,train
person548_bacteria_2301.jpeg,PNEUMONIA,oct,train
person279_virus_576.jpeg,PNEUMONIA,oct,train
person7_bacteria_24.jpeg,PNEUMONIA,oct,train
person277_bacteria_1300.jpeg,PNEUMONIA,oct,train
person113_bacteria_542.jpeg,PNEUMONIA,oct,train
person553_bacteria_2317.jpeg,PNEUMONIA,oct,train
person373_bacteria_1708.jpeg,PNEUMONIA,oct,train
person82_bacteria_404.jpeg,PNEUMONIA,oct,train
person1540_virus_2680.jpeg,PNEUMONIA,oct,train
person692_virus_1286.jpeg,PNEUMONIA,oct,train
person1592_bacteria_4178.jpeg,PNEUMONIA,oct,train
person120_bacteria_573.jpeg,PNEUMONIA,oct,train
person1031_bacteria_2963.jpeg,PNEUMONIA,oct,train
person1725_bacteria_4551.jpeg,PNEUMONIA,oct,train
person31_virus_70.jpeg,PNEUMONIA,oct,train
person284_virus_582.jpeg,PNEUMONIA,oct,train
person152_bacteria_722.jpeg,PNEUMONIA,oct,train
person338_bacteria_1567.jpeg,PNEUMONIA,oct,train
person36_bacteria_182.jpeg,PNEUMONIA,oct,train
person1690_bacteria_4475.jpeg,PNEUMONIA,oct,train
person1261_bacteria_3219.jpeg,PNEUMONIA,oct,train
person1124_bacteria_3065.jpeg,PNEUMONIA,oct,train
person407_virus_812.jpeg,PNEUMONIA,oct,train
person1387_virus_2382.jpeg,PNEUMONIA,oct,train
person598_virus_1151.jpeg,PNEUMONIA,oct,train
person457_bacteria_1949.jpeg,PNEUMONIA,oct,train
person720_virus_1339.jpeg,PNEUMONIA,oct,train
person1133_virus_1865.jpeg,PNEUMONIA,oct,train
person45_bacteria_220.jpeg,PNEUMONIA,oct,train
person836_bacteria_2752.jpeg,PNEUMONIA,oct,train
person921_virus_1578.jpeg,PNEUMONIA,oct,train
person436_bacteria_1883.jpeg,PNEUMONIA,oct,train
person1730_bacteria_4558.jpeg,PNEUMONIA,oct,train
person1634_bacteria_4331.jpeg,PNEUMONIA,oct,train
person1454_virus_2486.jpeg,PNEUMONIA,oct,train
person520_bacteria_2205.jpeg,PNEUMONIA,oct,train
person441_bacteria_1903.jpeg,PNEUMONIA,oct,train
person368_bacteria_1667.jpeg,PNEUMONIA,oct,train
person1620_bacteria_4272.jpeg,PNEUMONIA,oct,train
person325_virus_659.jpeg,PNEUMONIA,oct,train
person908_virus_1564.jpeg,PNEUMONIA,oct,train
person158_bacteria_743.jpeg,PNEUMONIA,oct,train
person576_bacteria_2376.jpeg,PNEUMONIA,oct,train
person19_bacteria_58.jpeg,PNEUMONIA,oct,train
person27_bacteria_137.jpeg,PNEUMONIA,oct,train
person99_virus_183.jpeg,PNEUMONIA,oct,train
person294_bacteria_1383.jpeg,PNEUMONIA,oct,train
person482_bacteria_2044.jpeg,PNEUMONIA,oct,train
person348_bacteria_1603.jpeg,PNEUMONIA,oct,train
person1599_bacteria_4200.jpeg,PNEUMONIA,oct,train
person351_bacteria_1621.jpeg,PNEUMONIA,oct,train
person526_bacteria_2221.jpeg,PNEUMONIA,oct,train
person147_bacteria_707.jpeg,PNEUMONIA,oct,train
person1371_virus_2362.jpeg,PNEUMONIA,oct,train
person655_bacteria_2547.jpeg,PNEUMONIA,oct,train
person582_bacteria_2405.jpeg,PNEUMONIA,oct,train
person563_bacteria_2336.jpeg,PNEUMONIA,oct,train
person1506_bacteria_3933.jpeg,PNEUMONIA,oct,train
person933_bacteria_2858.jpeg,PNEUMONIA,oct,train
person1324_virus_2285.jpeg,PNEUMONIA,oct,train
person1758_bacteria_4600.jpeg,PNEUMONIA,oct,train
person539_bacteria_2269.jpeg,PNEUMONIA,oct,train
person314_virus_639.jpeg,PNEUMONIA,oct,train
person321_bacteria_1487.jpeg,PNEUMONIA,oct,train
person617_virus_1187.jpeg,PNEUMONIA,oct,train
person1308_bacteria_3285.jpeg,PNEUMONIA,oct,train
person1051_virus_1750.jpeg,PNEUMONIA,oct,train
person1502_bacteria_3924.jpeg,PNEUMONIA,oct,train
person1571_bacteria_4108.jpeg,PNEUMONIA,oct,train
person153_bacteria_725.jpeg,PNEUMONIA,oct,train
person525_bacteria_2218.jpeg,PNEUMONIA,oct,train
person281_bacteria_1331.jpeg,PNEUMONIA,oct,train
person15_virus_46.jpeg,PNEUMONIA,oct,train
person714_bacteria_2615.jpeg,PNEUMONIA,oct,train
person430_bacteria_1871.jpeg,PNEUMONIA,oct,train
person1103_virus_1825.jpeg,PNEUMONIA,oct,train
person1640_virus_2839.jpeg,PNEUMONIA,oct,train
person1764_bacteria_4607.jpeg,PNEUMONIA,oct,train
person1235_bacteria_3191.jpeg,PNEUMONIA,oct,train
person548_virus_1088.jpeg,PNEUMONIA,oct,train
person991_bacteria_2918.jpeg,PNEUMONIA,oct,train
person1361_bacteria_3476.jpeg,PNEUMONIA,oct,train
person597_bacteria_2450.jpeg,PNEUMONIA,oct,train
person60_bacteria_287.jpeg,PNEUMONIA,oct,train
person1100_bacteria_3041.jpeg,PNEUMONIA,oct,train
person20_virus_51.jpeg,PNEUMONIA,oct,train
person934_bacteria_2859.jpeg,PNEUMONIA,oct,train
person1338_virus_2308.jpeg,PNEUMONIA,oct,train
person106_virus_194.jpeg,PNEUMONIA,oct,train
person1412_bacteria_3612.jpeg,PNEUMONIA,oct,train
person90_bacteria_443.jpeg,PNEUMONIA,oct,train
person759_bacteria_2663.jpeg,PNEUMONIA,oct,train
person135_bacteria_647.jpeg,PNEUMONIA,oct,train
person893_bacteria_2818.jpeg,PNEUMONIA,oct,train
person299_bacteria_1417.jpeg,PNEUMONIA,oct,train
person88_virus_165.jpeg,PNEUMONIA,oct,train
person147_bacteria_706.jpeg,PNEUMONIA,oct,train
person1057_bacteria_2991.jpeg,PNEUMONIA,oct,train
person1863_bacteria_4735.jpeg,PNEUMONIA,oct,train
person1031_bacteria_2964.jpeg,PNEUMONIA,oct,train
person1368_virus_2354.jpeg,PNEUMONIA,oct,train
person69_bacteria_338.jpeg,PNEUMONIA,oct,train
person155_bacteria_730.jpeg,PNEUMONIA,oct,train
person1343_bacteria_3409.jpeg,PNEUMONIA,oct,train
person645_virus_1226.jpeg,PNEUMONIA,oct,train
person1528_virus_2662.jpeg,PNEUMONIA,oct,train
person281_bacteria_1330.jpeg,PNEUMONIA,oct,train
person114_bacteria_544.jpeg,PNEUMONIA,oct,train
person584_virus_1128.jpeg,PNEUMONIA,oct,train
person1298_virus_2228.jpeg,PNEUMONIA,oct,train
person1289_bacteria_3252.jpeg,PNEUMONIA,oct,train
person392_bacteria_1784.jpeg,PNEUMONIA,oct,train
person371_bacteria_1698.jpeg,PNEUMONIA,oct,train
person280_bacteria_1318.jpeg,PNEUMONIA,oct,train
person848_virus_1493.jpeg,PNEUMONIA,oct,train
person600_virus_1156.jpeg,PNEUMONIA,oct,train
person990_bacteria_2917.jpeg,PNEUMONIA,oct,train
person757_virus_1385.jpeg,PNEUMONIA,oct,train
person1669_virus_2884.jpeg,PNEUMONIA,oct,train
person1314_virus_2269.jpeg,PNEUMONIA,oct,train
person161_virus_317.jpeg,PNEUMONIA,oct,train
person1576_bacteria_4128.jpeg,PNEUMONIA,oct,train
person83_bacteria_414.jpeg,PNEUMONIA,oct,train
person124_bacteria_591.jpeg,PNEUMONIA,oct,train
person24_bacteria_110.jpeg,PNEUMONIA,oct,train
person126_bacteria_600.jpeg,PNEUMONIA,oct,train
person1519_virus_2646.jpeg,PNEUMONIA,oct,train
person54_bacteria_257.jpeg,PNEUMONIA,oct,train
person1903_bacteria_4797.jpeg,PNEUMONIA,oct,train
person426_virus_873.jpeg,PNEUMONIA,oct,train
person556_virus_1096.jpeg,PNEUMONIA,oct,train
person500_virus_1009.jpeg,PNEUMONIA,oct,train
person871_virus_1517.jpeg,PNEUMONIA,oct,train
person1535_virus_2672.jpeg,PNEUMONIA,oct,train
person586_bacteria_2418.jpeg,PNEUMONIA,oct,train
person1034_bacteria_2968.jpeg,PNEUMONIA,oct,train
person1429_bacteria_3691.jpeg,PNEUMONIA,oct,train
person1517_virus_2644.jpeg,PNEUMONIA,oct,train
person781_virus_1412.jpeg,PNEUMONIA,oct,train
person1369_virus_2356.jpeg,PNEUMONIA,oct,train
person462_bacteria_1961.jpeg,PNEUMONIA,oct,train
person785_bacteria_2689.jpeg,PNEUMONIA,oct,train
person100_bacteria_477.jpeg,PNEUMONIA,oct,train
person414_virus_845.jpeg,PNEUMONIA,oct,train
person71_bacteria_347.jpeg,PNEUMONIA,oct,train
person1751_bacteria_4592.jpeg,PNEUMONIA,oct,train
person62_bacteria_303.jpeg,PNEUMONIA,oct,train
person1258_bacteria_3216.jpeg,PNEUMONIA,oct,train
person419_virus_855.jpeg,PNEUMONIA,oct,train
person570_virus_1112.jpeg,PNEUMONIA,oct,train
person371_bacteria_1696.jpeg,PNEUMONIA,oct,train
person515_virus_1032.jpeg,PNEUMONIA,oct,train
person40_bacteria_203.jpeg,PNEUMONIA,oct,train
person1320_bacteria_3348.jpeg,PNEUMONIA,oct,train
person90_bacteria_442.jpeg,PNEUMONIA,oct,train
person1905_bacteria_4801.jpeg,PNEUMONIA,oct,train
person1142_virus_1892.jpeg,PNEUMONIA,oct,train
person1259_bacteria_3217.jpeg,PNEUMONIA,oct,train
person1615_bacteria_4249.jpeg,PNEUMONIA,oct,train
person354_bacteria_1634.jpeg,PNEUMONIA,oct,train
person117_bacteria_556.jpeg,PNEUMONIA,oct,train
person368_virus_748.jpeg,PNEUMONIA,oct,train
person377_bacteria_1718.jpeg,PNEUMONIA,oct,train
person1155_bacteria_3100.jpeg,PNEUMONIA,oct,train
person1349_bacteria_3439.jpeg,PNEUMONIA,oct,train
person133_virus_267.jpeg,PNEUMONIA,oct,train
person712_bacteria_2613.jpeg,PNEUMONIA,oct,train
person1722_bacteria_4547.jpeg,PNEUMONIA,oct,train
person540_bacteria_2272.jpeg,PNEUMONIA,oct,train
person506_bacteria_2138.jpeg,PNEUMONIA,oct,train
person1310_bacteria_3300.jpeg,PNEUMONIA,oct,train
person886_bacteria_2810.jpeg,PNEUMONIA,oct,train
person1702_bacteria_4511.jpeg,PNEUMONIA,oct,train
person55_bacteria_261.jpeg,PNEUMONIA,oct,train
